,selectorStr,filePath,projectId,mainFolder,projectName
0,<html title='ACME System 1 - Work Items' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/Process.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/,InHouse_Process4_Dispatcher
1,"[""<webctrl aaname='""+in_TransactionItem+""' tag='LI' />""]",C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/Process.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/,InHouse_Process4_Dispatcher
2,<webctrl tag='TABLE' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/Process.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/,InHouse_Process4_Dispatcher
3,"[""<webctrl aaname='""+in_TransactionItem+""' tag='SPAN' class='page-numbers current' />""]",C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/Process.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/,InHouse_Process4_Dispatcher
4,<html title='ACME System 1 - Work Items' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/Framework/GetTransactionData.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/,InHouse_Process4_Dispatcher
5,"[""<webctrl aaname='""+in_TransactionNumber.ToString+""' tag='LI' />""]",C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/Framework/GetTransactionData.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/,InHouse_Process4_Dispatcher
6,{x:Null},C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/Framework/TakeScreenshot.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/,InHouse_Process4_Dispatcher
7,<html title='ACME System 1 -*' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/System1/System1_Close.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/,InHouse_Process4_Dispatcher
8,<webctrl aaname='Log Out' parentid='bs-example-navbar-collapse-1' tag='A' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/System1/System1_Close.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/,InHouse_Process4_Dispatcher
9,<webctrl id='email' tag='INPUT' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/System1/System1_Login(Autosaved).xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/,InHouse_Process4_Dispatcher
